respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
34132,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,1,xicduogh,ccgxvspp
34133,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,2,4,2,4,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",2,0,mfikgejo,xgwztkwe
34134,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,4,5,4,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",1,1,,
34135,2,2,0,1,0,1,0,0,1,1,1,1,0,0,,4,2,2,5,2,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
34136,3,1,0,1,0,1,0,0,0,0,0,1,0,0,,4,2,4,4,4,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",3,0,rucpziij,tfqavkke
34137,2,1,1,1,0,1,1,1,1,1,1,0,0,0,1,4,2,2,2,2,2,65+ Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
34138,3,2,0,1,0,1,0,1,1,1,0,0,0,1,,5,4,5,5,4,5,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",3,0,fcxhlnwr,cmhcxjea
34139,3,1,0,1,1,1,1,1,1,,,0,1,0,,3,2,2,5,1,1,65+ Years,12 Years,Black,Female,,Not Married,,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
34140,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,2,2,5,2,2,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",1,0,arjwrbjb,mxkfnird
34141,1,2,0,1,0,1,1,1,1,0,0,1,0,0,,5,4,5,5,5,4,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lrircsnp,Non-MSA,0,3,,
34142,2,2,0,1,0,1,1,0,1,1,1,1,0,0,1,4,2,2,4,2,2,18 - 34 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,1,ldnlellj,kldqjyjy
34143,3,1,0,0,0,0,1,1,1,0,0,1,0,0,1,3,2,1,4,3,4,65+ Years,< 12 Years,White,Female,,Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0,,
34144,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,5,4,1,5,5,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",2,2,saaquncn,mxkfnird
34145,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,4,4,4,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,0,wxleyezf,xtkaffoo
34146,2,1,0,1,0,1,0,0,1,1,1,1,1,0,,5,4,1,5,4,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,2,,
34147,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,18 - 34 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",0,0,xicduogh,qxajmpny
34148,3,2,0,1,0,1,1,1,1,0,1,1,0,0,,5,4,5,4,4,5,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
34149,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,4,2,2,4,4,2,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",0,0,,
34150,3,2,0,0,0,1,0,0,0,0,1,0,0,0,1,5,1,1,5,5,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0,,
34151,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,4,2,5,4,2,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0,,
34152,2,1,0,1,0,1,0,0,1,,,0,0,0,,3,3,4,5,3,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0,,
34153,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,5,2,2,5,2,1,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,1,atmlpfrs,xqwwgdyp
34154,2,1,0,1,0,1,0,0,1,,,0,0,1,,4,2,2,4,2,4,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",1,0,fcxhlnwr,oijqvulv
34155,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,2,2,2,1,55 - 64 Years,College Graduate,White,Female,,Married,Own,Employed,oxchjgsf,Non-MSA,1,1,,
34156,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,3,3,1,3,3,1,45 - 54 Years,< 12 Years,White,Female,,Not Married,Rent,Employed,lzgpxyit,Non-MSA,0,0,wxleyezf,
34157,2,1,0,1,0,1,1,0,1,1,1,0,0,0,1,4,1,2,4,1,5,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,ldnlellj,kldqjyjy
34158,2,2,0,0,0,0,0,0,0,0,0,1,0,0,,4,2,2,5,2,1,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
34159,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,5,4,2,65+ Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
34160,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,2,3,1,1,1,1,18 - 34 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0,fcxhlnwr,
34161,3,2,0,1,0,1,1,1,1,0,1,1,0,0,,5,4,2,4,2,2,55 - 64 Years,College Graduate,Hispanic,Male,,Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,3,wxleyezf,emcorrxb
34162,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,2,4,1,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2,atmlpfrs,ccgxvspp
34163,2,1,0,1,0,1,1,0,1,0,1,0,0,0,,4,1,1,2,2,1,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0,0,,
34164,1,1,0,1,0,0,0,0,0,0,0,0,0,0,,4,1,2,4,2,1,35 - 44 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,2,cfqqtusy,xqwwgdyp
34165,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,4,4,2,5,4,2,65+ Years,Some College,White,Male,,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
34166,0,1,0,1,0,1,0,0,0,0,0,1,0,0,,5,3,2,5,4,4,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0,,
34167,2,2,1,1,0,1,1,1,1,1,1,0,0,0,1,5,1,1,5,1,1,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",3,0,arjwrbjb,
34168,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,4,1,2,2,2,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,fcxhlnwr,xtkaffoo
34169,2,0,0,0,1,1,1,0,1,0,0,1,0,0,1,4,4,4,4,4,2,35 - 44 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",3,3,,
34170,1,0,0,1,0,1,0,1,0,1,1,0,0,1,,5,1,1,5,2,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Principle City",0,0,fcxhlnwr,xqwwgdyp
34171,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,4,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
34172,3,1,0,0,1,1,1,0,1,0,0,0,0,0,1,3,2,2,4,1,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
34173,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,2,1,4,1,1,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,qufhixun,"MSA, Not Principle  City",1,1,,
34174,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,1,1,3,1,1,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
34175,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,4,4,5,4,4,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,1,3,,
34176,0,2,0,0,0,1,0,0,0,0,0,0,0,0,,5,2,1,4,2,1,18 - 34 Years,Some College,White,Male,Below Poverty,Not Married,Own,Employed,fpwskwrf,Non-MSA,1,0,dotnnunm,uqqtjvyb
34177,2,1,0,1,0,1,0,0,0,0,1,0,1,0,,4,2,2,4,2,1,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2,mfikgejo,hfxkjkmi
34178,1,2,0,0,0,1,0,0,0,0,0,,0,0,1,4,1,2,2,2,4,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
34179,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,5,2,4,4,4,4,65+ Years,Some College,White,Female,,Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,2,atmlpfrs,mxkfnird
34180,1,1,0,1,0,0,0,0,0,0,0,0,0,0,,4,2,1,4,1,1,35 - 44 Years,12 Years,White,Male,Below Poverty,Not Married,Own,Unemployed,lrircsnp,Non-MSA,0,1,,
34181,2,2,0,0,0,1,0,0,1,,,0,0,0,,5,2,2,5,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0,,
34182,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,5,2,2,5,2,1,45 - 54 Years,College Graduate,White,Female,,Married,Own,Employed,bhuqouqj,Non-MSA,1,0,nduyfdeo,ukymxvdu
34183,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4,4,1,4,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0,vjjrobsf,ukymxvdu
34184,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,3,4,4,4,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,Non-MSA,1,0,wxleyezf,emcorrxb
34185,1,1,0,1,0,1,0,0,1,0,0,0,0,1,,3,1,1,4,2,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0,wxleyezf,oijqvulv
34186,2,1,0,0,0,0,0,0,0,0,0,0,0,0,,3,3,4,3,4,4,55 - 64 Years,< 12 Years,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
34187,3,1,0,1,0,1,1,1,1,0,1,0,0,1,,3,4,4,5,4,4,55 - 64 Years,12 Years,White,Female,,,Rent,Employed,mlyzmhmf,Non-MSA,1,0,fcxhlnwr,tfqavkke
34188,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,4,2,2,4,2,1,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,2,fcxhlnwr,haliazsg
34189,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,4,2,1,5,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0,,
34190,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,2,2,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0,fcxhlnwr,oijqvulv
34191,1,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,1,2,4,2,2,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,lrircsnp,"MSA, Principle City",1,0,haxffmxo,dcjcmpih
34192,2,2,0,0,0,0,0,0,1,0,1,1,0,0,,5,5,4,5,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0,,
34193,2,0,0,1,1,1,1,0,1,0,0,1,0,0,1,4,2,2,5,5,4,65+ Years,< 12 Years,Other or Multiple,Female,,Married,,,qufhixun,"MSA, Not Principle  City",2,1,,
34194,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,1,4,2,2,18 - 34 Years,< 12 Years,White,Male,,Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",3,0,xicduogh,qxajmpny
34195,2,2,0,1,0,1,0,1,1,1,1,0,0,1,,5,5,2,4,5,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,Non-MSA,0,0,fcxhlnwr,bxpfxfdn
34196,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,4,2,2,4,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,lrircsnp,Non-MSA,1,0,xicduogh,mxkfnird
34197,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,5,5,1,5,4,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Unemployed,lrircsnp,"MSA, Principle City",1,2,,
34198,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,4,4,1,45 - 54 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2,pxcmvdjn,xgwztkwe
34199,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,3,1,2,5,4,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0,,
34200,3,1,0,1,0,1,0,0,1,,,1,0,0,,4,4,1,4,4,2,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",3,1,atmlpfrs,xtkaffoo
34201,3,1,0,1,0,1,1,0,1,0,1,1,1,0,1,5,1,1,5,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Principle City",0,0,rucpziij,mxkfnird
34202,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,3,1,2,4,2,1,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
34203,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,4,1,1,4,1,1,55 - 64 Years,Some College,Other or Multiple,Female,,Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0,xqicxuve,uqqtjvyb
34204,3,1,0,1,0,1,1,0,1,0,1,0,0,0,0,5,2,2,5,4,1,55 - 64 Years,12 Years,White,Female,,Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,atmlpfrs,mxkfnird
34205,3,2,0,1,0,1,0,1,1,0,0,0,0,0,1,5,4,1,5,4,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,0,wxleyezf,emcorrxb
34206,3,0,0,1,0,1,0,0,1,,,1,0,0,,5,1,1,5,1,2,65+ Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,3,,
34207,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0,,
34208,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,5,1,2,5,2,2,45 - 54 Years,12 Years,Hispanic,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,phxvnwax,qxajmpny
34209,2,2,0,0,0,1,0,0,0,0,0,0,0,0,,5,2,4,5,2,4,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,2,ldnlellj,xzmlyyjv
34210,3,1,0,1,0,1,0,0,1,0,0,,0,0,1,5,5,1,5,4,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,,oxchjgsf,"MSA, Principle City",1,0,,
34211,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,5,2,2,4,2,2,35 - 44 Years,< 12 Years,White,Male,Below Poverty,Not Married,Own,Unemployed,kbazzjca,"MSA, Not Principle  City",1,0,,
34212,2,0,1,1,0,1,0,0,1,0,0,0,0,0,1,3,1,4,4,4,4,55 - 64 Years,< 12 Years,Black,Female,,Not Married,Rent,Not in Labor Force,fpwskwrf,Non-MSA,0,0,,
34213,3,2,0,1,1,1,1,0,1,0,1,1,0,0,,4,5,5,5,4,1,35 - 44 Years,< 12 Years,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,2,saaquncn,mxkfnird
34214,2,1,0,1,0,1,1,0,1,1,1,1,1,0,1,3,2,1,4,2,1,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
34215,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,4,4,2,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,3,,
34216,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,4,4,5,5,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
34217,2,2,0,1,0,1,0,0,1,0,0,1,0,0,,4,2,2,5,4,1,55 - 64 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,mfikgejo,xgwztkwe
34218,3,2,0,1,0,1,0,0,1,0,1,0,0,0,,4,2,1,4,2,2,65+ Years,College Graduate,White,Female,,Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,ldnlellj,xtkaffoo
34219,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,4,2,4,4,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0,,
34220,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,4,4,1,5,5,1,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",3,2,,
34221,1,0,0,1,0,1,1,1,1,0,1,0,0,0,,5,3,2,5,3,1,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
34222,3,0,0,1,0,1,0,1,1,1,1,1,0,0,1,5,3,1,3,3,5,65+ Years,12 Years,White,Male,,Married,Own,Employed,lrircsnp,Non-MSA,1,0,nduyfdeo,xtkaffoo
34223,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,3,2,4,5,4,2,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0,pxcmvdjn,mxkfnird
34224,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,3,4,4,5,4,2,35 - 44 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",2,0,ldnlellj,
34225,1,2,0,1,0,1,1,1,1,0,0,1,0,0,1,3,3,2,5,2,1,65+ Years,Some College,White,Female,,Married,,Not in Labor Force,atmpeygn,Non-MSA,1,0,,
34226,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,2,1,2,2,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0,cfqqtusy,uqqtjvyb
34227,0,0,0,1,0,1,1,1,1,0,0,1,0,0,,2,1,1,4,1,5,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0,,
34228,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,2,1,2,1,1,2,65+ Years,< 12 Years,Other or Multiple,Male,Below Poverty,Married,Own,Not in Labor Force,lrircsnp,Non-MSA,2,1,,
34229,1,2,0,1,0,1,0,0,1,0,0,0,1,1,,1,1,5,4,4,1,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,2,fcxhlnwr,cmhcxjea
34230,2,1,0,1,1,1,1,0,0,0,0,1,0,0,1,2,2,4,4,4,2,55 - 64 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0,,
34231,2,2,0,0,0,1,0,0,1,0,0,0,0,0,,5,1,2,5,2,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
34232,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,1,2,5,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0,,
34233,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,2,18 - 34 Years,< 12 Years,White,Female,,Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",3,0,,
34234,2,1,0,1,0,1,0,1,1,1,1,0,0,0,1,4,4,2,4,4,2,65+ Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
34235,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,4,2,2,4,2,2,55 - 64 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
34236,1,2,0,0,0,1,0,0,1,0,0,0,0,0,,4,1,1,4,1,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1,msuufmds,cmhcxjea
34237,2,2,0,1,0,1,1,0,0,1,0,1,0,0,1,3,1,4,4,2,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,3,arjwrbjb,dlvbwzss
34238,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,4,4,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,ldnlellj,xtkaffoo
34239,0,2,0,0,0,0,1,1,1,0,0,1,0,1,,3,1,4,5,1,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0,fcxhlnwr,vlluhbov
34240,3,1,0,0,0,0,0,0,0,,,0,0,0,,4,1,4,2,1,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0,nduyfdeo,pvmttkik
34241,3,1,0,1,1,1,1,1,1,0,0,,,,,4,5,4,5,5,,18 - 34 Years,,White,Female,,,,,kbazzjca,Non-MSA,,,,
34242,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,1,5,1,1,18 - 34 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",2,3,dotnnunm,xtkaffoo
34243,3,1,0,1,0,1,0,1,1,0,0,1,0,0,1,2,2,5,4,2,4,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,2,0,atmlpfrs,mxkfnird
34244,2,2,0,1,0,1,1,1,1,1,1,1,0,0,1,3,3,3,,4,4,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0,,
34245,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,5,2,1,4,5,1,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,1,fcxhlnwr,bxpfxfdn
34246,2,1,0,0,0,0,0,0,0,0,0,1,0,0,,5,1,1,5,4,1,65+ Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0,,
34247,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,4,1,4,1,1,4,45 - 54 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,1,fcxhlnwr,cmhcxjea
34248,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,4,1,1,5,4,1,65+ Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0,,
